92,4104,3349,3144,2455,343,3033,339,1794,1122,281,4382,3811,4494,1046,946,1599,4178,859,3985,1869,1794,2118,1599,3371,2453,1599,3614,3202,4382,92,414,2775,2775,1175,3870,4382,1332,3811,1046,3201,1794,4315,2379,3201,1046,1794,4315,4382,3201,3329,3203,2842,3014,1864,1095	1
1819,4422,3811,1605,1369,2676,4184,3052,1441,984,4361,4382,3468,4166,4386,2887,2205,1713,1713,3665,4382,1912,3144,4087,4049,545,859,1115,2652,4180,3422,1794,1665,4168,1971,3468,4166,1608,2675,2887,2205,1713,3472,895,3728,2437,3665,4382,2145,1585,4049,1585,3874,2205,895,1713,3472,3665,4382,2887,247,1585,895,2437,4414,4382,3392,3846,2096,4049,545,859,1115,1794,2652,1175,2623,179,2887,247,3371,2475,1797,713,951,3874,1713,1713,4166,1608,2675,2887,2437,895,4049,4414,4382,2145,3472,1486,1585,1585,3874,895,3874,1585,3665,4382,3392,3846,2096,2437,1713,545,859,1115,1794,2652,1175,2623,179,2887,247,3371,518,4023,2442,3592,3146,1456,4166,1608,2675,2887,2437,895,2205,4414,4382,2145,1693,2437,3874,1713,895,1693,3728,3665,3371,529	1
1819,350,529,3106,1965,1965,411,1965,411,529,389,2026,2379,186,2693,3349,2088,2756,555,720,1794,4440,1692,4382,4119,2742,1413,3519,2868,2456,2272,2379,2756,552,1794,3144,3838,1559,4382,1589,3767,4487,3786,1752,4055,628,2693,1846,1794,94,3144,3838,1559,3371,92,2569,1466,2786,549,94,2569,1466,3867,3664,1818,3371,4422,3531,720,2116,2364,2569,4045,2683,934,628,4440,1589,3207,1492,4074,1492,3252,582,1794,92,1794,3969,910,2668,92,1881,331,1599,895,895,895,1912,3144,75,3421,3371,1971,4083,48,1492,1492,3557,3846,2364,34,831,4381,1535,1677,4473,2083	1
1585,1713,2437,2437,2096,2582,3497,3144,4105,952,3290,4422,2020,179,340,3371,952,3290,4422,1904,180,4355,1943,4114,946,1719,1467,1794,1881,2038,4382,3622,1492,1665,934,1665,934,2806,1450,3327,3180,2417,1943,968,952,3290,4422,1175,2658,1794,3948,547,1175,3996,471,4260,3240,4382,984,1888,1175,1484,3207,952,3290,4422,1635,442,2868,4119,946,1794,1981,2978,1466,4469,1577,1649,4216,1707,2105,4315,3951,1649,2022,3536,1492,3874,1713,1713,442,3933,897,4119,2113,1897,4382,952,3290,4422,131,27,3479,3207,1492,2838,4403,2868,3371,1912,3802,2573,3653,1794,1484,3207,4382,1970,952,3290,4422,1904,180,3702,1264,1467,1903,1387,31,4045,7,1493,3327,946,4184,946,1719,4382,2569,2426,2582,3679,3371	0
517,1825,164,2298,201,1707,2981,413,517,1825,164,2298,201,1707,2981,413,3254,1147,4382,3091,3002,1492,1825,164,1556,2096,2495,1050,399,2228,4493,1860,3371,1264,1086,1825,164,3870,201,3240,180,746,2328,472,1484,4382,3722,3201,1115,1744,3371,3531,2102,3529,3399,1794,281,3254,783,375,4382,3144,1825,164,3870,201,1665,3878,1492,402,555,1794,3371,1825,164,3870,201,4382,3531,2102,4382,3531,281,3254,3371	1
1819,2839,1230,193,1936,1665,1756,686,2209,529,3870,4275,1869,1806,1713,3704,1714,2993,1362,1971,1011,2316,1369,3606,2675,4382,2135,1796,4439,2903,272,1409,2832,4322,1190,2839,787,3518,1492,442,2682,2228,1052,193,1936,2972,2935,1758,2248,4382,4007,2933,2108,4019,2462,1062,2862,3033,694,3371,1255,4067,2600,1228,3507,967,3479,3460,1813,1714,2993,3276,3623,1806,1713,2635,3704,242,4382,3086,3983,3335,2425,1714,2993,3276,1531,809,910,405,3066,836,3722,3371,4105,686,934,809,910,4291,628,4382,3175,4315,94,3029,170,3066,4382,859,2125,1794,4050,90,2569,3399,3324,3371,340,3870,4275,3324,3327,92,4104,4252,88,1169,946,934,2447,3622,1794,15,3311,3114,744,708,1556,2096,2372,1560	1
686,4315,2802,2510,2125,2635,2096,4382,1492,1665,934,2398,272,2569,1260,1589,2825,3371,529,3425,3327,4105,3201,3399,1200,1095,340,529,1114,3327,4105,3399,340,3371,529,3425,3327,4105,1818,3399,1200,1095,340,529,1114,3327,4105,3399,340,3371,529,1114,1794,2775,4382,4105,3201,3399,1200,1095,340,529,3425,1794,3266,425,4382,529,4105,3399,340,3371,529,1114,3327,4105,2492,3399,1200,1095,340,529,3425,3327,4105,2492,2170,1817,1759,4228,92,2492,47,3399,340,3371,529,350,44,1012,697,3968,628,3324,3114,952,1560	1
2417,2240,1481,910,1466,3890,2975,3091,3002,2837,179,586,2979,201,3515,3627,1719,967,73,2780,4315,3951,1453,526,3862,3507,946,2326,1794,4105,341,592,394,340,4382,1554,3982,2326,2830,2699,2016,1794,3377,951,4387,1213,912,2979,4017,2871,3627,1719,3371,2460,3068,416,4168,125,2113,2486,3167,3531,4382,179,586,2979,201,3515,1794,3627,1719,4382,612,3835,3479,1794,963,2933,1086,1802,1554,3982,3377,951,4387,1213,912,3399,2683,2250,4382,3203,3311,780,3144,859,3377,951,4387,1213,912,1794,3654,394,1115,1518,1179,179,586,1794,2979,4017,2871,4382,2569,2769,859,3525,1631,179,586,2979,4017,2871,1794,1452,3970,1467,3371,3968,1518,3327,179,586,2600,1228,4178,2234,868,3371	0
475,2164,1361,1616,2437,2437,4121,1745,1897,558,2105,2676,4121,529,1607,3460,3843,3737,2437,1713,1585,4121,3192,3192,1819,475,2164,1361,1616,2437,2437,4121,1745,1897,558,2105,2676,4121,529,1607,3460,3843,3737,2437,1713,1585,4121,1971,3472,545,3728,179,1585,1713,4440,2145,3472,545,3874,179,1585,1713,4440,4382,475,2164,586,4067,3695,1361,1616,2676,4121,3371,238,549,3472,545,3874,179,1585,1713,4440,4382,475,2164,586,4067,1607,3460,2372,1759,1361,2856,1605,1369,2676,4184,762,2275,3843,3737,2676,4121,1693,2437,4121,4382,1607,3460,3767,4487,3479,1023,4049,1806,4121,4382,1607,3460,3335,1584,2676,4121,1585,4121,3371,3207,946,1585,4121,1492,2949,3665,310,1023,1707,1364,3933,897,3767,4261,4382,4019,2868,3962,1044,272,2437,4121,1531,2949,1796,272,2437,4121,3371,475,2164,586,4067,1108,2830,3695,3761,1250,2676,4121,3371,1108,2830,4382,475,2164,586,4067,1607,3460,1073,1993,2780,2565,3377,2722,962,2425,3728,3472,3472,1806,4315,4382,334,1777,1720,310,3653,4339,1230,3728,1585,3874,1693,4315,4382,4019,3302,1806,4049,4315,3622,1492,2722,2836,310,3653,4339,1230,3371,529,3472,545,1585,179,1585,1713,4440,2145,3472,545,3874,179,1585,1713,4440,4382,946,3472,2437,2437,4315,2802,2310,2419,2053,2467,3086,3890,1576,3078,1257,2780,2442,3962,1044,4382,4233,334,1264,3844,3933,897,3371,3472,545,3874,179,1361,1616,2437,2437,4121,1745,1897,558,2105,3843,3737,2676,4121,4382,4233,1492,342,394,2949,3665,310,1023,3933,897,3767,4261,4382,2676,4494,1409,2977,3371,1361,1616,1745,1897,558,2105,2565,3377,2722,962,2425,3472,1713,1713,4315,4382,4019,2868,3472,4049,4315,1492,342,394,2949,3665,310,1023,3933,897,2373,4339,4382,1585,2205,1585,4315,1492,3260,2868,3933,897,3665,3933,897,4382,3622,1492,1707,1665,2611,1707,1364,310,3653,447,2824,447,3568,3371	1
1819,3033,339,2624,394,582,2510,4165,4349,951,3531,3834,4182,2405,1361,4361,2255,3286,3574,1803,83,1971,2038,179,2508,1585,179,2372,3468,4382,1492,1810,2096,2096,1443,1794,1938,4115,3180,1175,4372,526,3270,2773,1050,2768,1553,1585,2437,1667,1665,1371,3378,3983,1650,2496,1938,4115,3180,1175,4372,1794,2248,2417,582,2510,4165,4349,951,4382,3002,3531,3834,4182,2405,3574,2255,1794,2996,2661,4132,1142,1361,4361,1553,3695,2897,4300,2875,1794,4132,4168,1667,2255,3286,3574,1803,83,3371,1912,94,3144,4165,4349,951,1988,4373,1527,3786,4087,389,1382,4121,3531,201,1104,4361,2255,3286,582,83,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,3131,2799,2978,128,3131	1
3388,924,1268,4453,1794,2733,2888,4104,4382,944,4462,1492,1268,4453,272,413,310,1023,3843,3737,4045,1665,621,2365,1806,3828,1693,4063,2425,4382,2676,4494,2569,2977,2949,4382,3207,334,3933,897,4382,4494,19,4275,3676,4382,4123,1380,3032,2733,2888,1407,834,595,1794,4486,3254,1362	0
1645,2424,3210,2379,3536,1645,2019,4087,4091,1794,2424,3302,4382,3144,935,543,1397,1794,3908,4340,3371,935,543,4007,2569,3144,3341,2326,3990,3372,4087,92,1115,1290,2769,4315,3951,4382,1589,3144,1804,3701,4087,92,1115,35,4135,3594,4315,3951,1794,1967,3503,3371,3264,935,3144,3531,4087,4091,1904,3679,4382,681,4440,94,3002,2424,3302,3844,2802,1256,2019,1970,4315,3951,3536,872,1492,757,1376,2868,3947,3334,4382,3436,3557,720,1417,4382,681,4440,94,3531,4315,3951,1794,1540,2192,3033,339,626,4311,757,2682,3371,4315,4104,1060,1466,1337,2643,1818,1794,2424,3302,935,3744,4382,2569,1466,4155,2679,872,1794,281,3701,4087,1576,4382,4029,213,4382,872,3329,2556,3335,1665,3306,3371	1
1819,3602,713,4029,3167,3622,1492,2157,2239,1777,3457,3153,281,3844,416,1794,2372,3468,4007,2136,246,2508,2026,1971,3766,3574,1266,1912,2032,47,3336,1719,4382,3002,3602,713,3531,3985,4059,2569,555,1492,1052,4502,2868,3662,1722,3143,1045,1794,2495,1970,866,4045,3371,529	1
1819,3608,4373,967,842,3327,2736,1606,1918,1918,110,2976,1971,4168,307,4165,1429,3870,2230,4230,4119,1599,3472,3110,1794,2022,910,3846,1554,272,4382,917,785,1794,131,2564,1484,3207,809,910,2569,1843,4045,4382,3832,3091,3662,1804,3702,216,581,3371,1804,3702,47,1970,555,4382,4083,526,3811,359,3890,3341,3159,1967,1682,612,946,2105,1836,1707,1364,3163,3568,3371,2652,2125,3662,2780,4045,628,809,4382,189,1484,110,37,4045,4382,4353,783,110,1199,4045,3371,4315,3943,910,1731,2237,4291,3748,3845,4045,4382,3870,416,4119,628,809,1897,3479,1665,2949,2141,3342,1299,2736,1705,4382,1665,2949,1362,1362,1362,1362	0
2454,3159,3468,1912,934,2426,1466,2718,4327,1200,1095,1666,2733,2888,1794,3175,2447,2830,4168,1492,4262,1228,4182,4067,2675,207,2340,2643,207,1794,4440,1692,1484,3207,207,1794,686,2129,4327,1104,893,526,1380,946,1665,1060,628,1850,3238,4382,1818,2233,2743,1860,207,4382,3662,4045,1804,3702,2326,1115,4382,1186,1804,3702,2837,628,1850,3238,1888,2742,4382,15,3311,1804,3702,1888,4045,628,1850,3238,910,859,2125,4382,2233,2742,2683,2611,4252,2718,4327,4045,3371,2125,1115,44,4019,1818,1804,3702,4216,3568,4382,1484,3207,4067,2340,390,47,2635,207,94,110,2310,4045,3238,910,4382,1818,4104,1255,4440,4252,2372,2839,4045,3371,2675,2849,3531,1255,4440,477,1794,655,131,3371,529,529	0
1819,3180,2417,1175,3653,281,416,2543,1859,1250,2437,2205,3033,2076,2937,31,3425,3574,1609,1971,2038,1897,2508,2372,3468,4382,3180,2417,1175,3653,281,4083,3592,4023,1994,1201,3228,1233,179,2830,1115,2780,3180,2417,836,2398,2010,2175,2012,2192,4035,1593,4339,4440,4382,4399,2911,1794,1484,3207,1665,247,2437,2205,3033,2076,3355,1175,912,3307,31,2868,1794,3425,3574,1609,452,2379,1818,586,4315,416,3029,2683,1209,1665,471,1665,3969,3371,743,4077,3327,4140,4104,4382,3201,3144,4469,3982,1115,1794,306,1095,529	1
1492,3968,3281,452,1231,110,4095,2467,586,3325,3968,3281,2523,3732,2547,4040,2518,3730,2799,411,1981,411,3730,4343,4135,72,4045,1362,1362,557,3324,4382,2141,2569,2141,1912,3421,3970,1836,868,1095,1362,1362,831,281,2676,2083	0
3145,2832,342,1484,2356,4333,1484,3479,4105,3611,3740,684,340,3970,3665,1952,3955,2496,1108,2813,1995,1860,3740,3611,3740,595,2038,1266,2868,3278,1531,2417,375,1023,1967,1184,3859,2467,3611,3740,3611,3240,1794,946,1967,2141,216,2379,3145,2832,342,4333,1531,342,2600,1228,3740,4095,3844,356,4382,342,1484,2356,4333,2205,179,2668,1380,272,1044,1484,2356,4333,1531,342,3878,946,1967,3844,399,1531,2868,3278,1492,4133,3859,2467,2379,342,4275,3859,2467,1484,363,1553,1967,1184,2813,1995,4328,3399,1264,342,3970,3665,1952,3955,2496,1108,1860,3740,3611,3740,1794,3341,3159,1667,4382,2141,216,1492,4328,3399,4059,4494,1606,2452,3740,4095,1794,2830,967,2675,4382,984,1175,3970,3665,2496,1108,519,1707,555,2094,4382,1264,555,1893,1175,946,3994,2678,1068,3371,3145,2832,342,1484,4493,2379,2356,3105,4333,1221,3329,1553,1967,1184,2813,1995,4328,3399,1264,342,3970,3665,1952,3955,2496,1108,1860,3740,3611,3740,1794,3341,3159,1667,1665,1531,2802,3951,519,1707,2496,1108,1952,3955,3371,21,3553,4059,4494,1606,2452,2379,2496,1108,1952,3955,4105,686,2510,2813,340,3371,3811,1492,1952,2496,1108,4382,3247,2310,3144,334,3843,2949,1264,2096,3460,1813,1531,946,3740,1260,2141,216,1794,2496,1108,2379,2452,3208,1467,3740,1834,4382,2141,2813,3399,3636,3740,2285,494,4382,2333,4440,4045,1777,3859,2467,1492,3276,4028,2852,3553,1531,3679,3740,1804,1940,1531,2192,4260,561,558,1531,1481,4114,3104,2582,3722,1038,1332,1794,1570,216,2379,215,4178,4382,2802,394,2802,899,3082,35,4135,1777,2401,4382,3843,1804,720,3557,1264,1332,3611,3740,3536,3811,518,2105,1860,3740,3460,1813,1794,2496,1108,4382,2141,1860,1939,2667,627,3341,3468,4382,2186,4181,3264,2643,2354,4387,1831,2349,3722,1038,1397,4382,1492,2343,2897,1456,3996,1794,2830,967,2675,2652,1175,1207,2094,1794,3656,645,1831,2349,4440,1207,4382,1715,269,3392,144,1860,3740,2943,89,4382,2802,1260,2802,2349,720,3557,1860,3740,3536,3811,1050,2496,1592,2496,1108,4382,2141,984,2946,4135,2094,2379,4211,2116,4382,720,3557,1617,4030,3676,2192,3740,4095,1802,4382,3377,3676,1484,3910,2600,1228,2678,1068,2512,1339,4095,3679,2379,3394,126,3994,2582,4382,967,3053,2678,1068,3281,186,3536,3811,2830,1260,2496,1108,4382,2141,984,2946,2496,1108,1387,1881,4382,35,4135,2016,1147,984,3557,4209,4042,1380,2496,2830,1260,2510,2706,4382,519,1147,2496,1108,4326,179,1004,4067,3371,1905,1531,3676,3636,2949,1260,4135,2094,3890,3208,3371,342,1484,2356,4333,3002,1952,3832,1585,1713,2437,1693,2096,15,952,342,3970,3665,1952,3955,2496,1108,179,2372,3208,2094,3371,4087,1585,545,2437,1713,179,3911,4382,1380,272,1044,2141,1184,276,4168,526,198,2437,1713,4440,2830,4382,3002,586,4067,413,2830,1665,4168,1492,1952,342,3970,3665,1952,3955,2496,1108,3611,3740,4494,19,3520,3449,2372,1759,2145,342,3970,3665,1952,3955,2496,1108,4017,375,2868,186,3371,3811,3611,3740,3527,3504,1794,2496,1108,4382,1380,272,1044,2141,2946,2063,3340,698,1004,3676,4382,2333,4440,1707,1364,4166,1781,2379,826,12,3371	1
946,1665,4168,4382,1912,3802,3349,3329,2326,3846,1794,4382,414,2780,1912,15,3311,4382,92,4252,4398,4350,3069,3069,3608,1378,3421,1607,3335,4315,1794,1046,4382,3608,1378,3421,1607,3335,4315,1794,3045,4382,3349,3329,2326,3846,3069,3069,493,3597,1531,110,2109,1124,1531,3154,207,1531,4291,106,4045,4382,3349,3329,2326,3846,3069,3069,110,2536,2490,1531,110,2671,3324,3471,1531,110,2671,2354,3167,4087,4091,2356,218,2569,4045,75,3421,4382,1009,2425,4382,416,3029,2569,3399,2453,4382,3349,3329,2326,3846,3069,3069,171,171,2862,4218,2142,529	1
810,2094,1665,2935,1114,1665,4373,1467,3240,2675,1665,2852,2769,1487,2305,4382,3392,3033,339,4389,4485,1362	0
1039,4184,1904,171,171,2417,3870,3710,447,3449,2986,1707,1836,2569,1456,1938,1904,180,4106,3934,3327,2561,1081,1794,1175,1796,1039,415,4395,4382,447,3479,795,505,2319,1467,3339,3416,4382,110,3184,867,3371,3981,2417,1707,1836,1794,1559,4168,172,3680,3592,555,4346,4382,3222,2417,1707,1836,1794,2505,3837,4049,3874,4414,4106,3680,3592,555,4382,4233,1484,3207,4295,1554,2475,4382,110,2097,2153,1009,3184,867,3371,2448,3508,1448,1361,834,3099,946,1207,2447,65,281,3240,1794,83,1448,3325,2162,4486,4343,4382,1175,1580,3416,3231,1554,2475,4382,110,3184,867,3371,3114,744,708,4462,2372,1560	0
350,744,708,2197,3519,3327,1819,3557,2169,1971,2868,2417,1361,2045,364,3366,4389,2425,350,1952,991,1628,2467,529,4135,3568,944,4168,1484,281,1492,995,1796,1838,1044,272,1838,2398,413,3676,3636,2946,3208,764,1765,2868,443,2780,1758,3653,1419,1078,3985,4382,1484,281,1825,3335,1665,2108,4017,89,3371,2836,2780,1255,4067,1380,1038,1332,1794,1907,3295,2379,519,1217,4382,2569,3029,334,3860,3679,2897,361,1992,4195,2447,3766,1794,1139,912,4382,2668,1838,2398,413,4315,3766,2600,1228,4131,4123,3497,4017,89,2868,612,946,3281,2289,1707,1364,2447,1860,3371,4131,4123,3203,2675,2849,131,3371	1
4123,1046,4103,809,910,2431,717,1794,4168,1467,2547,2431,717,3144,809,910,1794,4168,1467,4382,3870,416,2569,2582,1907,549,4382,1060,2141,2569,2108,1719,2780,4087,4091,2379,1818,4315,3371,2431,717,1794,809,910,3449,3144,924,1373,673,595,2775,3259,4382,1046,3171,3591,4382,1912,3676,2240,526,3144,1665,1933,1523,2668,2720,1867,1531,1484,4009,2720,1867,3371,2431,717,1794,809,910,2458,910,1175,1531,2743,719,1531,2722,962,1332,2135,4382,1912,3811,1893,1175,3159,2710,1332,4382,1484,4493,934,1467,3349,946,3399,3936,3371,3862,1115,2981,3329,1570,2141,2720,1867,2272,3247,1531,946,934,1467,1794,4315,1817,4382,2582,3497,1046,4103,809,910,2431,717,1794,4168,1467,1362	1
517,3481,561,3329,517,1819,2272,3870,3252,3315,1971,3383,218,2469,2573,529,1665,4205,3144,3915,503,1665,4205,3144,2230,3870,4140,4140,2941,2652,2026,4237,2981,413,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4128,2694,3563,1981,2365,2603,529,3917,2469,2573,3507,2722,2836,2326,1553,4440,3837,2652,2026,4237,1667,1794,2272,3870,1050,3898,4382,1912,3144,1255,4440,1912,3032,1020,628,2237,1794,471,3969,3371,1492,1818,3012,4030,1175,1290,2828,732,4262,1794,4440,2564,4382,1186,92,4104,1665,3911,3970,1880,3371,3529,2635,1020,2849,4382,823,246,306,3371	1
1810,4168,3463,1184,596,1398,1843,2780,4045,2398,895,2116,4386,555,2118,2897,4382,3315,3144,1491,3335,390,1527,868,1362,1665,3231,2096,2536,555,3785,1794,2398,895,2116,2502,397,1665,934,1407,207,628,3943,4382,1589,1865,2675,3335,2510,4382,595,586,2569,2116,3144,2569,3144,2141,1719,3371,2849,2868,4315,334,44,110,3558,1492,207,526,4045,4382,2125,1413,1531,2698,3720,3722,4164,2209,3844,3032,4386,1450,3695,2968,3371,3203,3311,2569,3144,2502,4339,3231,1122,526,1115,1777,2502,3748,1047,3342,3335,3091,3309,3371,995,4112,3235,4140,4104,3133,1231,94,3144,1912,3421,110,1527,3309,2381,1794,3371,347,4382,2454,1818,109,1970,3201,4104,1139,555,1912,3421,3811,472,3175,3383,3400,1794,529,1247	0
1819,4422,1605,1369,2676,4184,3911,3571,1794,1836,1609,73,1880,4382,2868,2417,362,2786,1707,1836,3598,1175,912,2104,547,2238,1971,2426,3144,4382,3598,1175,912,2104,3499,3210,3844,416,1796,2052,396,3444,331,3790,1243,362,2786,1707,1836,4105,684,4315,493,1169,340,4382,3165,4029,3167,1912,3144,3811,3598,1175,912,2104,2141,216,3811,1605,1369,2676,4184,3911,3571,4135,3568,1794,2372,3611,3371,1912,3144,3598,2735,1527,2827,1059,1033,1892,4382,1732,3144,1059,1033,1892,1527,2827,3598,2735,2814,1095,529	1
1819,2153,3745,1572,626,1971,1585,1713,3110,1665,2949,2141,1743,4042,414,4382,2141,946,538,92,4019,2454,2113,717,1143,3536,3472,1713,3110,1665,2949,2141,1743,4315,1467,4382,2141,946,3203,192,1250,423,2113,627,1364,3536,3728,1713,3110,1665,2949,2141,1743,3285,2768,4382,2141,946,901,2991,686,2802,2113,1903,1881,3536,3874,1713,3110,1665,2949,2141,1743,3468,2897,4382,2141,946,1559,4168,3159,2209,2113,3996,4008,3536,2205,1713,3110,1665,2949,2141,1743,1709,389,4382,2141,946,3531,3175,2145,3516,2113,1860,331,3536,1806,1713,3110,75,3421,3349,2569,2141,1743,4045,3327,1294,193,2105,2340,4382,4083,4246,2832,995,4382,924,2453,2096,2536,4315,3846,4301,3345,3371,350,2318,1738	1
