2619,1444,1211,1181,3080,3208,925,3650,2638,3024,346,346,1780,454,724,43,3543,262,2113,2763,3674,1324,2695,3208,925,1955,810,1444,1211,3408,2966,1014,2998,2737,162,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2878,1890,3140,3342,1214,1125,262,4301,2335,4303,3607,2621,262,454,724,3345,1714,1304,3310,2621,3650,2638,3024,346,346,1780,1651,2539,4148,503,1033,1241,2469,1305,773,2946,1496,2763,3345,1714,3465,2948,1906,4052,2055,2799,2763,2621,3080,3208,925,692,4270,2096,2742,2838,454,724,43,3543,2621,3905,2438,43,3942,2838,454,1305,724,1080,1477,4394,2799,2763,1238,4291,4148,521,3656,169,1469,2621,2726,2763,169,3159,2113,2763,4310,1324,3983,3208,925,1955,262,3208,925,1955,1893,476,2372,2911	1
2619,4173,3166,3166,3504,2091,3635,2870,3205,2501,1208,2331,2617,1333,326,810,521,1436,1615,3892,473,2621,4173,3166,3166,3504,2091,3635,2331,2617,1333,326,1636,2870,3022,4173,2151,1052,775,1649,2332,1714,2615,346,2501,705,2680,1630,52,4148,268,3236,1509,2621,2838,3473,3197,2552,3912,1103,1736,4148,685,158,2091,3635,2331,2617,1333,326,1636,2371,371,2838,2726,2763,2342,3205,2621,2210,3657,3111,25,2091,3635,1886,1235,2621,2658,3411,3793,1469,2838,2726,2763,1985,681,1636,3706,4086,3808,2091,3635,3804,2617,1697,390,2608,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2034,1012,4231,357,357,3913	1
2999,2332,3613,647,1274,331,2999,262,4270,2342,2342,2946,700,190,228,2164,3314,2621,3551,3529,1208,2393,2357,3551,3205,2095,4068,4196,1490,1727,1727,1727,1727,1011,2605,1484,2095,920,1181,262,1181	1
1478,3193,2096,2239,4142,4148,3482,3216,2939,2279,2624,2763,4105,3892,426,426,1509,4270,417,4270,2095,2513,3216,2283,2838,2971,2587,2621,4272,2737,3930,1537,2763,2095,2546,2164,3982,465,2971,3286,646,628,2095,2621,1125,1890,3221,4270,2806,1096,2164,3983,503,3274,2164,2620,2091,4148,1490,773,2971,2513,3216,3793,4379,3983,503,3274,2164,722,4379,1955,773,1125,1890,3983,503,2546,2164,1621,1150,1436,2091,4148,1955,773,2971,621,4379,3983,503,2546,2164,3804,82,1955,773,295,1509,1371,1130,2621,1436,1360,864,384,2992,1456,521,708,1636,426,426,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,357,2278,2878,1029,2209,262,957,2378,2621,190,3643,1780,3017,485,1011,2210,3186,2840,1955,1893,2503,1130,2911	1
2999,4371,814,1952,276,2142,3688,535,62,2999,3032,535,1928,1414,82,190,1079,4148,3983,2142,3688,455,3795,3793,1152,3812,4276,4148,2509,4134,1055,3706,82,3688,189,949,52,2621,428,82,294,2407,4148,2197,3482,3793,2991,3905,2621,1096,6,1092,3024,346,1304,3024,2279,2838,3946,1630,234,2761,3111,2438,503,3937,2991,3905,773,2621,1055,4345,2095,1659,1641,697,1092,2210,3688,2103,1927,3700,4148,2806,2146,2621,1096,4148,2509,4134,1928,1414,3804,1055,1398,4044,2384,2142,3688,173,1474,2621,428,82,3979,881,2271,2563,4106,4148,2322,1096,521,3688,2621,682,1400,173,425,2621,3058,3706,6,565,113,2194,2095,881,2271,2621,1055,2670,189,949,52,2621,682,1400,4093,3905,1174,3150,1636	0
2619,1477,1927,3656,1775,775,2113,169,3656,50,1879,684,3077,2027,4152,810,1534,1583,2193,1973,3111,3656,2091,2409,1893,4098,3671,2911,1304,262,1025,2509,3024,262,1149,3656,1714,262,4277,3656,3465,262,2483,2301,1012,262,2649,3035,3237,262,3614,1531,1952,2615,262,2896,1952,579,2117,357,262,2778,3656,4231,262,3100,166,3651,1304,346,262,1436,1305,2301,1534,1583,1509,1304,346,3111,3656,2091,2409,1893,4098,3671,2911,1304,1012,4231,1452,3097,1098,1304,3237,346,3651,2587,2301,2023,1304,3237,1304,754,1305,228,1304,3237,3024,2550,131,1304,3237,1714,850,1614,2301,1304,3237,3465,2063,3656,1304,3237,1012,3508,2354,1304,3237,3237,4022,2735,3067,1304,3237,2615,521,3656,1304,3237,357,2680,1630,1534,262,4282,234,2695,262,3656,50,1879,684,808,1304,1304,357,917,3151,1927,3299,929,916,2174,428,1445,2949,262,262,262,7,7	0
2876,2619,3614,2587,1196,2682,810,3706,3242,2806,2874,10,3651,4148,560,4270,2621,190,82,3482,384,13,1745,497,166,2753,2134,4022,4302,2334,3812,4379,2621,2347,1092,3033,1477,428,1284,3706,3734,2210,1161,3317,1019,1636,2546,829,485,190,384,4379,4277,1659,3479,466,3661,2621,4302,542,82,1989,2096,3482,3942,485,3205,327,2533,2970,3030,2279,1295,2198,2621,4384,682,1400,465,3734,1660,4000,1477,4394,1842,2908,4148,1201,567,1277,3319,1699,1636,262,1096,2838,327,2533,2970,123,485,3706,2194,2621,1531,3205,2513,84,3725,1197,3569,2621,1096,2384,3529,4148,3033,1477,3804,4148,2394,1950,1950,1950,1173,4035,2421,2619,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,3342,94,647,4352,346,3465,810	1
1385,2509,3982,465,565,1161,3195,2342,1955,1893,3375,3375,2911,1893,3375,3375,2911	0
3912,2342,3205,2546,2091,4163,1699,2095,2621,1764,509,2612,11,2023,4148,234,4134,2095,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,3903,193,4019,4067,2878	0
3863,494,295,565,1197,1932,3482,2946,1955,1955,1890,625,1890,3706,3706,3982,2347,2981,3482,2946,1955,1955,1890,625,1890,3544,2438,1950,1950,1950,2380,4148,4197,1952,1955,1955,3873,3456,3863,837,2193,1391,3286,3982,2971,1955,3286,1955,2087,1955,1955,957,2378,190,3286,2087,3243,3690,3912,3706,455,1000,4197,2840,3632,1955,1955,3024,346,1304,3024,2279,1714,517,1304,346,1025,3919,1063,3508,1989,572,2245,2726,2838,4148,119,4370,2245,296,3406,1955,1950,1950,1950,2546,3242,2291,4003,3614,4307,1727,1727,3613,2435,3613	1
2999,682,641,658,158,2999,728,4215,2210,352,2016,3734,1509,2621,266,1989,2726,837,2946,3706,2245,1650,2726,860,1304,3983,3808,25,4146,3690,1556,2726,2621,3274,3827,1928,618,94,3706,1516,4270,146,4148,3793,2621,3196,1925,2838,4098,4023,4303,1211,3511,4140,3632,3024,3983,1385,2509,435,4098,4023,4272,2565,3456,191,2415,2621,1932,2354,2540,2565,3456,2347,860,4,3274,2164,1626,294,2388,3690,1793,4098,4023,4303,90,442,3070,1695,3450,3205,3274,1714,3983,3948,4173,724,3687,4148,4098,4023,390,2816,2621,658,158,476,3274,349,2095,2443,3111,270,3160,3465,3983,1952,2091,1632,519,1324,766,4098,4023,835,2408,3482,3458,1285,262,2546,3458,1905,2095,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,4019,1461,1214,1976,193	0
4303,351,3683,262,3685,4142,3482,1307,364,3808,4370,4272,2763,2540,3829,1493,2446,3520,1556,2726,2763,3685,4142,3482,3295,3278,2180,2737,1382,4303,2946,4270,1139,3793,1537,705,1414,3685,4142,2353,3482,3808,4370,4272,2763,3829,1493,1893,2621,2763,700,752,2438,1174,4234,780,1401,3875,2446,1830,807,3793,2531,1893,1293,1244,2911,2446,3527,2095,3706,1414,3527,4148,3793,2446,1952,2091,2466,837,2438,3537,4142,1636,2051,3527,2868,3793,4148,3793,82,3242,1841,1989,3254,2196,4148,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2332,3903,1714,1364,3024,1976	0
2619,3613,2255,2209,2255,2526,3150,2821,3915,2334,3543,2417,4142,3915,2334,3543,2417,521,3656,43,3936,3915,4270,2096,3538,3538,4148,3274,4142,3915,2280,3959,4281,4142,3915,1381,351,2879,4142,262,1477,1927,1556,775,810,374,2255,1461,2255,1345,4357,3150,374,2999,4270,2096,3538,3538,4148,3274,2999,1893,1201,4005,2695,1308,3482,1023,2625,3366,4259,262,3117,1469,2695,2334,3543,2417,262,2113,3267,2417,262,1381,351,2879,262,2280,3959,4281,2911,1893,2332,1233,3613,4019,1181,1649,2209,4019,262,2526,4386,521,118,262,4302,4204,262,1464,1556,775,2911,1893,384,4370,4094,4094,4094,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,2209,3613,554,346,2278,2911,379,2426,4196,4148,2808,4357,2621,3982,3482,3221,3275,1952,2091,1127,3029,3029,3029,1893,3872,2911,1893,1683,1683,2911,2615,3024,346,464,3674,3376,4148,1959,3029	1
2999,2124,3482,2833,2999,1952,2091,3482,3221,4270,3551,279,3983,3674,1755,2808,3685,4012,464,2255,1601,2097,1022,273,262,3242,4291,137,2096,2742,4148,3967,667,1950,1308,1601,2097,294,2222,1308,4173,1993,1978	0
1893,3450,3622,2911,262,866,3983,2619,3793,50,1615,510,1989,1722,2335,2927,588,3983,521,3656,2615,1012,3743,2393,2869,3912,2540,4256,4134,3614,3175,810,2093,2347,1751,2393,4215,2271,4303,4148,503,1524,2370,1314,2513,773,2621,3656,2091,2129,3095,1693,4405,2127,2347,2113,3656,1304,2615,3216,4209,4148,2307,200,572,587,4148,1714,3465,384,2393,2869,1537,2027,2095,2909,3842,2621,1556,2726,2621,2615,1012,4107,4148,2393,2869,3912,1989,2726,2095,3020,2670,2380,1636,2442,2380,682,1952,4148,3242,3930,3024,357,4107,2621,1952,1641,3657,3930,1304,346,4107,448,614,2621,3804,3982,82,4379,899,50,3242,2076,2976,1819,1641,1487,1304,346,4107,426,3024,357,4107,4148,2393,1817,1955,262,1308,2113,169,1436,131,3377,2441	0
4301,2335,3979,2595,1952,2850,3493,2546,3600,118,2621,1506,3242,1216,2113,2091,3195,1436,3614,1128,1556,3136,2621,3541,2540,1436,3614,1128,3656,1150,2658,2925,1508,2438,1764,2925,2658,2621,1506,4379,2838,3656,2605,1599,4370,567,2676,2245,1764,2413,4148,3910,2372,1011,1952,2095,1636,2546,1398,2749,1957,3872,2621,4374,3872,4,2605,1288,1641,3942,648,329,371,521,1757,1704,2095,1506,2621,4270,2546,1288,1509,1641,84,3275,1506,3205,3656,4330,276,3122,2621,2438,1506,349,2095,1104,2818,4148,535,200,1556,3136,403,944,2621,1928,1414,4379,1506,4148,1208,266,3242,2818,2597,1092,1506,4148,2605,1288,294,276,2164,2621,190,1079,4148,1932,2127,1659,2076,3404,1955	1
1893,331,1008,2911,1012,1950,1304,4231,1025,3805,2621,1033,3197,3686,619,1202,1952,3265,2621,1033,3197,1615,3690,3409,3650,4154,2459,4148,1144,1545,535,62,1955,1033,3197,4148,2205,702,3912,1104,3458,3872,2095,1955,1955,1955,2726,2838,3793,1828,4370,1011,188,783,2095,1955,1955,1955,1955,2172,2455,2124,1578,1955	0
2619,2541,3286,80,82,929,286,2334,3921,2133,810,1304,2744,465,535,4196,2909,3671,2621,2054,1957,3793,2621,1925,1509,4385,1636,3024,2744,1197,2223,1932,2621,3706,2870,2003,2621,425,501,1636,1714,2744,1952,535,2475,3845,2621,3979,535,445,1915,2621,723,3818,2605,2261,1636,3465,2744,4196,2592,2621,2592,224,1900,2621,2592,2339,2254,2621,2592,3905,3215,1636,1012,2744,2347,4196,4148,3793,1659,4197,2621,568,2998,3911,1345,1636,3237,2744,3186,4310,2612,2533,2621,2072,565,3670,1579,2621,1298,2368,2726,2443,1636,2615,2744,3872,1011,1126,2621,3208,3706,224,1636,357,2744,572,364,1509,2621,1659,188,783,1955,189,364,920,1955,262,262,262	1
2619,2668,3343,4291,1208,3529,3632,867,2497,2129,3631,810,2169,1196,200,4148,2497,3228,2129,3095,2353,682,1149,4197,4148,2470,1911,2371,491,2946,4270,1727,262,3175,1630,1311,94,3140,3342,262,1727,1727,1727,262,1893,10,2911,2856,1923,2497,3228,2129,3631,2621,262,349,2497,3228,1483,3793,3982,697,234,1308,207,3406,190,1079,867	1
2619,190,535,2621,3274,1391,3286,2342,1490,810,1714,517,3024,1012,1025,3805,2621,1069,2589,1139,33,2595,4080,641,2621,3482,3216,2205,702,2540,3482,3216,3808,3793,3224,1537,191,2319,1636,3808,3793,1985,1161,1506,4148,3103,1678,2621,4005,2095,1496,2335,2621,2,4005,1989,3482,2,2448,619,3529,1208,2245,1304,3024,624,2854,1636,503,3274,1391,3286,190,3286,3279,1490,773,3808,3793,3482,991,294,2998,2621,295,1509,867,867,1506,4389,4408,2621,1996,364,1819,4379,3983,503,3274,2838,190,2587,983,2546,2621,2546,3195,1985,3458,2854,476,3274,3017,759,3408,2091,1955,773,1285,1285	0
2619,3872,3578,810,76,1957,207,3406,1989,4270,2095,2621,3706,1641,4379,2095,2621,2280,3220,2621,35,2182,1636,262,684,3795,2280,3220,2465,3543,4148,3793,2621,835,576,2792,1955,1955,1955,2280,3220,2546,2164,1295,2198,3274,1955,1925,2210,3080,3482,1600,2621,3274,3804,82,2546,2164,3872,521,2789,2818,4148,1842,2908,1955,190,84,4184,1062,2210,1011,1641,4148,3872,181,2621,3274,2164,2789,2818,82,2546,2164,4148,479,463,1955,262,835,1952,2091,3638,3221,4270,2621,2322,2840,3632,2749,2838,1955,262,27	0
2619,561,521,3800,2342,1989,3482,3216,2831,3174,4148,2998,1393,810,3683,4209,3683,1819,3445,2188,1561,2371,1353,294,3208,270,2438,1615,50,82,3334,50,82,4241,3793,2621,4384,1096,2347,294,82,1025,3110,1615,50,4148,4300,2623,1454,3058,82,1973,2948,4148,3478,3497,1950,1950,1950,1950,1950,1950,3445,2188,1561,2371,1952,3793,4196,420,2948,3818,1955,2957,1364,1615,3138,262,1298,1641,3678,3458,1436,3022,835,697,234,1308,1436,3022,2557	0
2619,2339,1274,331,2146,3983,3274,82,503,3241,1293,869,773,1290,1490,810,503,3241,1293,869,773,82,3674,276,2459,2744,3674,2834,705,3058,2727,3091,3053,1381,572,3680,2151,372,4148,2821,266,869,1632,3983,3734,4209,1670,4209,2446,3706,3734,4209,2621,3804,3242,4209,2446,686,2354,1398,3242,1141,2854,3706,3800,2621,2971,3482,1231,3242,2180,3160,503,3482,2948,2854,2621,1973,2948,1763,773,1955,2210,3793,684,3795,3983,3674,2834,705,1632,519,3982,1928,780,2737,2027,2533,2621,3195,2231,3632,268,1817,1636,3804,2210,3793,4379,2621,1921,403,1231,2095,2210,2854,3982,3706,3734,1161,3279,1025,4370,1490,3274,829,485,179,1490,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,1917,1976,3024,3903,828,262	1
1893,2666,3706,82,1655,3660,2621,1820,1952,2091,3706,3242,1014,2268,2911,262,1436,3293,262,554,464,2255,262,258,262,1233,987,262,1029,987,4019,554,262,1649,2702,2255,3762,647,262,2612,2751,726,262,3024,346,1304,1714,262,492,3568,262,2999,3979,1618,1292,3305,2721,2999,262,1025,1019,262,2695,262,3024,346,1304,1714,2279,357,517,4231,1025,262,3303,3904,262,2695,262,2615,2695,1714,346,464,1649,262,1819,900,262,2695,262,1099,3788,726,3858,3136,3830,521,3872,262,2332,94,2878,2878,262,1012,1461,647,262,927,3529,3983,1152,210,262,2952,2351,262,1292,3305,2721,262,2124,607,1996,262,2771,2753,4281,262,1166,674,1675,262,1152,877,4358,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2332,3903,1917,1358,4231,4019,262,1904,492,3568,1445,2096,1436,3293,1578,3786,4085,1936	1
2838,2778,3656,2621,3364,759,2744,1775,1873,3912,2076,893,2279,3842,1636,2546,2806,2778,3656,3793,3983,3364,759,3706,2279,3842,2621,4006,2095,1391,3286,1359,1490,3827,3983,2096,2742,3834,759,1636,2806,3983,2307,200,3706,2279,3842,2621,1775,1873,1235,576,686,111,1391,3286,1359,1490,2778,3656,3793,3827,3983,3274,2342,2778,3656,82,190,1079,4148,1290,1490,2546,2806,3983,2778,3656,2178,544,2438,2242,3706,1900,2429,2279,3842,1490,2778,3656,3793,3343,2806,3983,1921,476,2095,2178,544,190,3216,1550,2372,1490,686,2354,2178,544,2347,2279,3842,2840,1232,1503,2621,4379,3818,190,384,535,2347,2118,2210,4197,3365,1636	0
2758,4379,190,82,195,1452,4154,4403,3111,1331,3983,3686,2367,1636,3508,1989,572,4148,2693,933,3118,2621,4044,2384,572,1977,1955,4272,1616,4370,2618,3221,4270,4148,2737,1323,2693,933,3118,266,2367,3482,2608,2446,1441,3685,4148,2737,1323,266,1516,2367,3482,2608,2446,3275,1537,2792,2587,4148,2737,1323,266,1516,1174,2367,3482,2608,1955,1955,565,3706,565,260,260,1490,262	0
4301,2335,1400,1092,3409,3967,2833,3205,2095,3293,906,3334,2372,3185,4277,2621,4068,82,146,425,2587,3017,920,1955,3482,1632,2279,1097,2372,1401,4148,3293,906,1045,89,3482,3216,3143,759,3979,1828,2621,428,2248,2946,425,3529,2621,858,2509,3706,906,82,3706,82,3242,3642,1636,1556,4023,4272,535,3793,1925,1749,3983,1819,3458,3982,1305,4044,4163,1636,2546,3529,1208,2380,3458,2540,4383,1636,1615,3690,2565,3456,3983,190,2513,2335,1464,4154,2540,3293,906,2927,4148,2621,2076,2372,2565,3456,2095,2621,190,3205,549,82,3482,3216,2541,3286,1079,4148,1300,1895,1955,1955,1308,3122,1149,949,2778,3558	0
2426,2205,2648,3524,1727,3771,2335,1955,3242,3091,1928,3395,572,2621,276,2459,3765,735,572,1636,1304,1936,1362,2589,3738,3783,996,349,992,1714,2279,2615,346,346,346,837,4303,2621,2151,300,1714,346,346,346,346,837,4303,3772,517,2621,2946,3504,3319,1509,2621,3706,123,728,3703,572,3680,2621,3800,1762,3793,572,4370,1636,3024,1936,195,2589,1952,2331,2426,2205,2647,992,1714,2279,2615,346,346,346,837,4303,2621,883,1011,1714,346,346,346,346,837,4303,3772,517,2621,2946,3504,3319,1509,2621,3706,123,728,3703,572,3680,1636,1714,1936,4303,351,3819,3872,2647,994,1508,2426,2205,2621,349,992,1714,2279,357,346,346,346,837,4303,2621,2647,1201,3024,346,346,346,346,837,4303,1636,1893,3091,3043,3104,3456,3614,4098,137,3983,1364,193,2435,1938,4067,94,193,1945,258,1358,2911	0
1649,258,4051,193,82,521,1149,2624,3087,3808,1599,2621,1714,2124,2304,2621,3650,3674,1304,3252,448,614,2621,2442,333,2621,2423,4259,2621,1711,3687,2737,3650,3948,3742,3278,3105,775,1952,3039,2744,2339,4117,3278,3964,4370,2744,2404,3278,809,2650,2621,3734,4379,3053,2668,4148,521,1601,780,35,1601,1636,1092,1304,517,2615,1025,1304,3237,3983,1714,1714,2948,448,614,2621,2838,4196,3742,640,4386,1046,3314,2490,4163,1699,3609,3543,2974,4043,1904,1952,2662,1556,2124,621,1936,2540,1985,1674,2621,695,4301,2946,755,560,3818,2621,1096,4148,4058,4058,1464,641,1663,962,2621,3316,1578,2998,371,4345,1751,3768,1974,2621,3091,2172,2455,1955,262,1308,835,2367,2546,3080,4023,4023,262,2142,948	0
1675,2634,1819,3716,4291,697,3892,473,2621,4301,2335,4303,3607,3482,3216,2704,266,4148,3793,3723,2095,3482,3371,624,4148,1452,1305,2621,3242,3091,3687,3030,3371,4148,1556,2844,4074,3344,3892,1636,3761,3482,3371,624,4148,1452,1305,4148,571,2091,2464,579,3397,4070,4272,295,580,4134,3687,3030,3371,4148,1556,2844,2621,1454,3529,1006,3295,3843,2621,553,2709,1139,3371,1955,3334,579,2621,3334,579,1955,835,466,2994,1865,3390,1955,4068,565,349,4100,415,1928,1414,1110,1903,1485,1509,2368,3217,1955,1308,1533,749,4270,2790,883,262,1308,4259,844,1436,3022,262,1308,2881,389,4370,262,1308,388,2589,3482,228,262,1308,2349,4104,262,1308,1755,4050,3049,782,262,1308,811,2077,200	0
2999,1029,2053,647,1461,1461,2255,2999,1707,3186,2704,2908,837,1012,2695,3024,2877,2141,3472,3304,3864,2464,485,1477,4394,43,2597,2621,190,2763,2597,579,3635,1092,166,3667,3651,2621,3635,1092,579,3700,376,4148,2279,1097,3793,2446,1298,4183,485,1013,3186,4148,82,2546,2908,1400,1092,109,1928,2095,1436,3017,4277,2621,1055,2464,485,2095,137,3872,2621,2946,1496,2763,3482,1630,701,3905,2546,2908,4148,1410,169,1277,3122,1955,4264,3316,837,352,3687,1548,2546,2908,2597,579,4148,1039,4111,2621,465,2210,2981,3482,2763,1952,2597,1298,4197,4148,548,3700,2041,864,3942,2209,987,464,521,231,3656,4131,3930,2533,1955,1955	1
