4481,3112,1910,2194,2769,636,3813,976,114,1979,3225,1424,2668,400,2338,1005,3076,2422,3518,114,1889,179,62,1190,4059,943,2642,3571,2520,1426,1056,3943,2337,2394,683,3547,3806,2282,3112,1910,3376,1945,299,104,2642,3942,2194,2769,114,1033,3813,179,114,543,1979,1424,2668,277,277,2338,3283,3113,3076,3942,3076,3756,737,114,2831,1295,1033,114,1889,2759,2622,506,2264,710,1033,569,3076,2422,3518,4375,3571,2520,1426,1033,62,1190,4059,943,683,2642,3571,4294,664,1033,3777,4273,3963,2686,2254,2773,3303,683,4174,56,1033,1535,2917,2840,528,4347,1426,2728,3274,3626,344,398,114,1889,2985,3184,1005	0
3413,416,2906,784,3076,2313,2343,3959,1447,784,739,2343,1005,1993,694,3997,1033,3699,3043,2701,2254,2229,2601,3005,3571,2773,661,1033,1168,2701,2254,4323,1005,1047,2101,1033,1037,1680,683,2980,4351,1033,2351,1062,832,3894,2343,1005,4040,3043,890,4140,1005,3572,3391,65,2644,4457,1033,400,227,2701,2254,4323,4244,3997,1033,127,1929,49,1826,1826,1005,892,543,2351,1501,3283,2601,3005,3571,2773,127,2982,661,3225,1005,205,1488,1663,737,2750,345,463,1005,3767,1283,4374,683,4244,4088,3366,2697,890,179,2750,3226,3693,1742,2906,1036,4088,2202,4375,2491,1005,179,2750,3759,832,1326,2320,4323,227,3343,2394,510,348,2256,3813,2444,294,1505,969,2750,3959,1005,1742,2227,1742,2906,2343,311,3777,104,145,2343	0
323,2743,2982,2923,323,4319,4462,1325,2330,132,4061,2269,2568,1696,4152,17,3306,3415,1033,2965,3699,4273,676,1189,1444,3675,1189,842,42,2734,2734,1831,1715,2343,2210,4092,2453,2042,2436,1541,1005,2210,2554,4319,1450,3993,1005,2210,3899,179,4323,2568,2802,4297,3531,627,3558,3613,627,3558,1005,2210,2871,4219,1329,4503,850,627,4386,2042,3452,1005,2210,3181,597,2813,1941,456,1005,2210,2224,226,4219,3999,376,226,3294,4219,4503,1005,2210,3502,586,3502,586,1945,1945,1945,226,3294,1005,2210,531,4285,4285,3566,510,1671,2375,3649,3857,1005,2210,2179,1329,3640,3999,3558,226,3294,4189,1005,2210,2692,3999,1329,2692,4219,3640,627,1979,277,2668,277	0
540,648,2214,3113,1606,132,1398,1623,2311,2214,4091,619,3005,3094,3518,1696,2214,3566,3849,4091,2043,2054,3608,1348,1910,2482,3767,2127,3456,1946,1348,1910,342,783,398,1979,2255,1424,2435,2229,1033,4244,227,342,783,2229,286,4273,2311,4388,3849,4091,890,4144,1988,3283,2214,3566,1608,1712,1639,4323,527,1715,3881,1033,569,4273,1347,4323,2337,14,890,527,1389,3677,1033,227,3724,2906,2394,2540,87,3579,4464,227,776,527,1715,3881,890,2229,286,3777,2711,2773,4144,2435,2229,1033,1414,2311,4388,2899,2359,3483,3819,2046,2906,3716,661,683,2214,3566,3566,4135,2711,2773,4144,2127,2229,286,3283,3254,2456,2891,2410,1033,4244,2351,4273,2311,4388,3777,2437,562,3622,890,3830,3566,4236,4420,3283	0
4481,2985,3572,2524,2726,3813,2511,2368,2349,2906,2394,3699,37,979,1056,746,3855,2813,2644,3518,2335,979,2282,2524,2726,2985,3572,2394,3656,3881,3813,2368,1033,3129,1456,3609,4424,527,2965,1033,2790,2917,2349,2906,2394,3699,2122,632,37,979,949,4462,4486,601,2524,2726,3283,1307,37,979,227,181,3479,3699,2524,2726,2396,2917,4262,3973,661,1784,1931,2482,1033,3813,3819,1797,3959,683,4093,286,1715,619,1464,2899,1033,3179,463,2788,2946,1456,4059,4292,3237,1033,2666,1037,3813,1307,140,748,2522,3894,1033,683,205,2953,890,2229,628,2351,3110,3129,1062,3894,3283,1494,664,4323,2551,2772,179,3813,2788,2739,3283,2522,2210,3425,122,4139,4273,3349,982,3539,1325,890	0
2728,1650,3372,3609,227,1458,3043,1886,4093,890,2178,1904,1033,669,858,2178,1904,1052,2023,2377,320,2584,890,3228,3631,3343,1033,345,463,4273,2177,3631,3343,890,2477,2254,1853,4161,1033,2634,3272,1631,3398,2556,3631,890,411,2343,2343,2343,2178,1904,3228,3631,3343,4171,2336,4144,1866,883,2556,3391,3132,3391,2072,3391,2177,1033,2556,3631,883,2259,1270,1712,1517,3132,3631,883,1270,1712,3044,2223,3498,1517,2072,3631,883,1270,1712,3044,3280,1651,1325,2336,1517,2177,3631,883,2259,3280,1651,3283,1005,2177,3631,890,3699,4388,3819,976,676,2584,1033,2773,1631,683,2556,3631,608,2773,2568,2627,619,586,4308,1803,1291,4308,1803,1291,1742,2726	0
771,3792,2351,4273,3425,2879,3283,3767,1270,4040,2043,3031,2802,4297,890,179,227,1920,1033,1156,3870,1819,1033,924,1910,1033,3425,2879,227,1283,2027,4237,2084,3935,1690,1033,4102,2491,2904,4152,1036,1523,2843,3111,1920,2467,1671,136,2917,1033,3767,1671,890,1968,227,1270,2084,2491,3265,497,2394,2214,1033,3767,1671,890,1027,179,406,3391,3363,4382,406,3391,1261,2983,1033,1457,2084,2491,4171,3909,3283,2217,1326,557,2447,3346,1457,4273,3425,2879,890,1033,398,3894,227,927,758,2917,2447,3346,1033,1712,3942,2472,2540,1033,3816,3180,1607,2123,3005,2422,1033,1606,3942,2084,1501,3283,2210,1809,1707,609,1210,3309,3626,1742,3184	1
2243,2228,3793,1294,1800,4128,4090,344,852,3283	1
4481,4323,4244,982,227,1283,2046,2422,1056,345,463,2202,3043,4144,299,511,2453,1033,835,3205,3391,2332,3095,1946,3226,2666,3025,1033,664,3571,127,664,3417,116,1033,3767,1283,234,664,608,3988,1464,3866,739,227,2364,2243,1065,1033,1690,1993,3698,3699,4244,4093,890,1968,1651,3959,1513,2982,2343	1
2772,2118,1396,3686,2711,2773,4144,227,1979,277,2355,2435,4140,890,1798,1784,2084,1970,3572,1033,132,4279,3571,1165,1033,3575,0,4203,2351,608,3988,3283,2046,300,1696,2772,2118,2912,2334,1276,1396,4392,1921,2855,3807,1046,3686,258,3308,834,2477,4089,2435,1651,1033,1005,3366,504,1696,2255,2668,204,3397,3974,277,1005,800,258,1696,3025,397,1979,3974,1424,1424,4144,277,4144,4144,4144,2255,204,1005,345,463,1639,4323,3407,1703,890,1798,1784,608,3988,3366,2227,890,1033,2105,110,1742,227,1458,1489,1457,1501,1033,1457,2865,701,890,227,1458,370,1736,2879,3505,1033,2351,3226,2202,4140,3572,4286,227,1283,771,3792,890,2891,1270,1005,2343,2527,2527,676,1886,3894,4308,3667,3146,1291	0
677,1137,2311,4388,2343,2343,2343	0
4302,2750,1568,1270,890,3378,632,2339	1
323,3248,2129,2254,890,1568,1270,323,4481,2175,1607,1325,373,1733,1056,2175,1607,1325,1033,2175,4324,2243,797,3572,1033,1979,3868,277,1979,1671,2394,4059,2214,3566,4453,3806,3283,1979,3868,2668,4144,1671,3021,2436,625,4420,3794,4319,1651,1743,2942,1869,1033,4144,1671,3942,3179,1260,3283,4294,4388,3942,2398,1905,4453,3030,676,1651,3391,2264,823,676,1651,1033,2292,2728,2311,4388,3096,2329,2904,227,1283,2942,1869,1651,2349,1033,809,2394,3126,619,1905,3229,3021,2460,2942,1869,2906,3096,1797,3255,3283,2491,1336,2492,1797,3255,3030,3806,2460,2942,1869,2084,1500,1034,1033,3264,1205,3942,1325,398,2879,2460,3410,2151,3813,1816,549,1542,1886,1033,1979,3868,204,2668,1671,1979,234,3868,2214,3699,2839,3799,2311,739,1733,3283,1005	1
4481,2524,2726,227,181,1189,2985,3572,1190,3723,2511,2368,1033,3723,2377,1091,2248,2343,2343,2343,1056,3030,3806,1065,2018,1270,1005,2282,2524,2726,1005,227,2177,4506,1685,2134,890,583,3631,1797,2229,3873,1005,1458,969,4144,1283,179,1005,14,1656,2552,2524,2726,1005,348,227,181,1189,2985,3572,1190,3723,2511,2368,1005,3723,2377,1091,2248,3225,3225,3225,3225,1005,3613,679,883,4244,4273,660,1643,3894,1079,1839,676,3479,586,3283,3283,3283,3283,3283,3283	0
2802,4297,890,65,2644,2414,660,4374,1396,1033,1742,2906,1033,2568,3865,1033,229,669,4493,2343,1005	1
1190,3592,1606,676,890,4320,2312,4273,2404,2926,2343,4375,2843,78,4273,2214,3566,527,3870,1420,1661,1448,2910,2343	1
4481,2065,4059,865,683,4244,3777,335,3572,3894,2343,353,32,32,890,1075,2798,3849,2343,1056,1557,2214,1033,227,3777,503,3498,335,890,2134,1624,2055,3604,2813,2658,3283,8,3894,4358,4244,1866,335,3174,398,1307,1921,335,2522,1033,4388,1886,2554,227,4418,2865,1283,179,2698,1984,890,503,3498,335,1033,1424,277,277,277,227,3777,3207,732,3571,3157,3283,1921,335,4262,3571,616,1984,1033,1209,732,2753,1456,353,2181,1033,1307,3493,2980,1033,3281,3577,619,3493,733,1033,4323,890,2229,628,2256,2043,3031,661,1464,2611,1189,272,2081,1033,3404,2006,661,2986,1591,3356,1033,3493,4320,2312,2343,2522,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3215,63,2255,3974,1329,1735	0
2813,1447,1606,2271,3154,890,132,4405,3283,3002,3425,2375,4424,2343	0
4481,1544,2330,4273,3349,4009,3894,4266,4308,2228,1149,1291,1056,2210,1707,2818,3397,3397,1696,1568,2125,3030,3806,1047,1189,1448,3818,1033,4119,2254,1979,277,2568,2787,1886,285,1274,1908,379,784,969,890,285,1325,4244,982,2125,3894,1033,227,751,1047,1062,3043,2343,923,3744,676,1886,4244,1829,1270,2125,676,1886,664,4273,4077,2043,969,285,2125,2202,546,3894,2726,2343,2343,2343,2343,4308,814,3269,1291,1005	0
4481,1447,2311,1642,1156,1434,4420,1588,3020,2927,3882,236,2482,400,179,1005,3899,2422,3259,4146,1056,1979,277,234,1979,1424,2214,1434,1033,1568,2214,4119,286,3247,2586,2311,1447,4405,2311,1642,1156,1434,348,236,2482,400,179,1033,2311,1642,890,227,1839,1074,1893,179,2482,3005,2790,4159,859,1434,3684,1389,3818,2313,3259,4146,1033,4262,3818,2313,4131,1938,3767,1671,908,447,1371,3699,3974,2705,1302,1383,1033,2966,2645,890,2996,1511,1457,3699,3974,2705,1302,1383,3283	1
651,2136,26,4378,842,2241,1270,2343,2773,2375,1039,1301,2394,1033,1651,3248,3351,526,2394,3283,1979,3184,552,979,168,2707,2067,4393,4435,3397,1671,204,277,277,277,3988,2254,1033,2422,2777,3397,277,277,277,277,3988,2254,289,234,1033,1458,980,797,3942,1033,3571,0,101,1177,2394,353,1033,608,2824,179,2394,3572,3283,2668,3184,1129,979,676,2807,651,2136,3711,4435,3397,1671,204,277,277,277,3988,2254,1033,1488,2753,3397,277,277,277,277,3988,2254,289,234,1033,1458,980,797,3942,1033,3571,0,101,1177,2394,353,3283,3397,3184,2254,1422,4203,3146,3711,2752,1338,651,2136,1033,4393,4435,3397,1671,1424,277,277,277,3988,2254,1033,3711,1336,2668,277,277,277,277,3988,2254,3283,4308,2375,4417,4304,1996,1444,3247,3196,1696,376,627,4007,1430,3999,4219,627,3613,1329,4503,1291	0
227,3777,294,3894,3397,2668,3343,179,510,890,3510,294,1213,466,337,3894,1033,1968,982,4273,2394,510,1033,398,3916,3738,4267,2726,3725,2018,1270,1458,1353,227,3777,4091,127,3510,294,1213,2906,3096,227,1839,676,3080,1033,3916,2351,492,14,4093,2377,1033,3179,463,3503,380,3894,1033,1190,348,4375,2734,784,890,2229,628,1033,2906,3096,3819,1516,3110,3129,3612,3676,1033,4244,3777,4214,4214,3699,4244,1809,1270,3110,3129,2906,3096,3894,3397,3974,3174,771,104,2759,1033,4323,3397,2668,3174,775,294,3283,4102,683,315,2193,1033,4214,890,1336,179,3943,4174,2899,2331,1511,739,4140,3572,2253,4175,696,1511,4206,1990,282,3283,4159,2787,4286,1606,3038,4298,890,65,2644,4460,650	0
4040,2210,2492,2906,2944,1005,1156,3603,3870,1819,1033,3146,4093,3360,1062,3894,1033,227,400,4152,227,3456,1707,1065,3207,1033,3777,2583,2772,2733,1033,2333,2562,3710,683,2043,3031,179,1908,2254,1033,78,2213,4358,3894,2319,927,1062,4190,890,179,1033,4347,619,677,586,2339,3226,3349,4009,235,2250,2351,3029,3043,3894,1033,4131,1464,3029,3283,4308,3940,1291	1
323,2072,3631,234,3413,4247,323,2243,870,2072,234,2669,1033,2072,660,608,2662,586,2343	1
4481,552,979,66,3015,2946,3029,1077,288,3572,3110,4347,2394,510,4320,2312,1056,1568,1270,3626,1979,277,234,2255,2214,3184,4119,2254,204,2568,2291,1302,1383,1033,227,3174,288,3572,3699,552,979,179,1535,3669,4453,4152,3669,3628,1557,227,4436,3866,3723,2254,3866,2229,1033,66,3099,3015,2946,3029,1077,1033,1458,49,2084,676,3224,1243,2311,227,2946,3283,8,3894,4358,1033,288,3572,797,3592,3483,3628,1557,2282,1879,3723,784,969,1033,1910,662,2985,3572,1457,4273,3483,1879,3723,227,3669,3058,2743,1326,4436,3866,3723,1910,662,3283,288,3572,890,2777,2005,2157,1033,1369,3572,2150,2965,4273,739,2319,1664,890,1879,3723,1286,3498,890,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,3868,4446,376,63,4506	1
1307,4131,1336,2522,271,2059,3791,1422,4307,3714,3179,1260,3894,2343,2343,835,1032,4470,1696,4319,4388,2229,286,3868,234,2668,3868,2214,3566,2127,2265,1033,2668,3868,2355,890,271,2059,3791,1422,4307,3714,35,3376,4503,4503,226,1005,3531,4219,3558,3999,4219,4386,4219,376,3639,3021,3397,1979,2355,890,3870,1876,3505,1893,179,4246,1190,3791,1345,1994,4106,35,3376,3905,4219,2109,1005,4195,3999,4007,2224,2109,4219,4503,3639,3699,1444,979,676,552,1994,890,73,627,4219,679,3558,4219,2224,2646,2254,1513,1910,3894,1260,1646,3283,1260,1646,4464,33,237,677,969,38,4059,2043,1712,1033,2865,386,4419,1007,3813,127,1893,3415,4065,1260,1646,3096,3723,3283,1829,179,62,838,2772,1671,1033,2668,277,1979,1979,1671,320,4008,1260,3283,1802,2802,1802,2802,4308,2802,1291,4308,3146,1291,2343,2343,35,1742,3639	1
4481,676,2653,42,3861,3789,648,2220,1056,42,3861,3044,2653,1495,3044,676,2220,1033,1289,2849,1809,1598,4020,550,171,1033,2351,4273,4323,3145,4323,4139,890,227,2154,3894,3283,3767,2843,2906,3789,3433,3403,2277,1033,3084,4323,179,2133,3226,3571,3226,127,3247,2205,2429,2329,596,3283,4244,1283,3403,673,4090,608,3988,127,3247,2205,2429,2329,596,1033,2231,1300,227,982,1033,379,14,3247,2205,2429,2026,127,3448,4093,1033,3061,2254,3061,1033,2229,286,2043,3031,3404,1627,3283	1
179,1535,2813,1403,1696,3005,1070,1745,1336,611,3506,562,4494,1033,2773,56,2133,750,2773,2133,56,4494,1027,1190,3592,1033,1931,1008,2965,0,3283,2398,3731,1070,1745,890,1070,1745,1336,611,3571,512,2773,3571,660,1033,1414,1308,664,2256,2773,179,510,3283,2891,2891,2157,3894,1953,2320,179,2482,2996,1137,1033,3571,784,2081,3391,3571,543,1137,1033,608,4273,1324,3796,1464,2256,3094,3456,2229,2330,3497,3391,3096,3723,946,2899,3094,136,2645,750,389,1517,2157,4273,1137,2482,2813,732,1745,3391,2046,1936,1745,441,1295,1033,2965,3131,2254,664,4273,2906,1156,2061,3391,3441,3818,732,3391,3113,3196,1248,890,1307,217,2551,982,2522,3283,217,4239,413,653,2006,2396,3146,1033,3387,2056,1307,3818,2522,3479,1307,3818,2522,1250,1457,1528,3571,4025,1135,3283,3226,3571,3226,4393,683,2062,3592,4174,657,3391,2836,4135,4323,56,1033,4273,1190,3592,3005,1243,870,3310,2899,0,2584,2035,3718,3292,3086,2084,3718,2213,3226,619,890,3002,2104,1320,488,3283,569,4273,1033,2062,3592,4174,657,4273,3571,4273,2351,227,832,2773,1307,3096,3723,4174,657,2522,1033,2836,4135,4323,56,4273,3571,4273,2351,659,4059,4393,1501,1307,3196,1248,370,3113,2522,1033,4244,2773,661,227,1283,676,676,890,2133,2206,3283,4244,1283,2133,2206,4108,3571,2666,1033,2351,2256,784,3096,1070,1745,1336,611,890,1653,4115,3283,3699,4494,1027,441,1295,890,229,1224,2229,80,1033,227,927,2046,2422,1307,4449,2917,4449,235,2522,1033,3571,4457,526,3310,2899,1307,4175,619,4175,398,2522,1033,3571,2773,2375,4040,352,4323,179,1307,2377,3528,1591,556,2522,1033,1414,4273,2965,2965,3699,3699,596,3387,2056,0,2584,271,3413,1320,2633,1033,3730,3730,140,140,398,217,4239,413,4141,1182,2006,1690,3283,779,389,2256,3622,3391,3870,1819,2256,3622,1033,3372,3609,3391,441,3255,1829,3571,55,1517,3247,3196,3327,2349,3391,3870,1819,1476,1156,3391,676,1563,2550,1615,4457,1033,2134,982,4393,1501,1074,1893,3391,3983,2965,683,1839,3283,2023,3269,2320,4070,179,661,2006,562,1713,4494,1027,890,3174,2206,1033,2772,219,623,2205,1307,2669,62,2522,1033,653,920,1307,4175,1535,2522,2965,1913,1307,4408,179,4408,3031,2522,1033,2403,3387,2056,0,2584,2084,1190,2046,3567,3796,2376,3988,2752,3346,3283,562,1713,4494,1027,1033,2601,3571,3226,2023,1414,179,398,3505,3158,2312,1027,3283,389,3133,890,3096,3723,3372,3609,946,2899,57,1140,737,3909,4222,3309,890,179,2482,2996,1137,1033,1456,386,890,3264,2707,2256,1422,2065,4294,2711,2773,179,122,3309,1324,1033,1261,3894,4061,1444,1447,2031,677,2709,890,1809,1371,1033,3830,3566,2595,3571,2254,4494,1027,441,1295,890,3530,1371,3283,750,3571,127,2157,1033,4323,890,3372,3609,2351,4273,369,369,2982,3391,2923,2923,2134,3391,2906,2906,989,1517,4323,890,2256,3622,2351,4273,2787,1464,3894,3391,2787,4393,3894,3391,2787,1447,3025,3894,1517,4323,890,3818,732,2351,4273,3441,3668,3894,3391,2257,3084,3894,3391,2254,3113,3894,1033,4244,927,1070,1745,1336,611,3391,3899,1153,1336,611,890,217,3778,3799,1033,3699,562,1713,4494,1027,890,2890,1713,2540,2311,1140,1008,2354,2601,3283,1070,1745,1336,611,4273,2530,330,1832,3600,1033,1447,2709,1209,4168,3543,3571,2143,4059,4494,1027,3283,4039,1720,4244,1866,1307,1447,2709,3799,2522,1033,1140,1008,3404,784,2540,1307,4494,2522,890,547,3146,2084,4410,619,3283,2787,4286,3571,3226,1106,4059,56,2133,1033,750,2773,3506,1720,3410,2151,3274,4258,3002,1400,2133,56,3283,3005,3404,217,4239,413,2394,510,271,3413,4459,1070,1745,1336,611,3391,3899,1153,1336,611,890,890,1910,398,3002,1444,2133,56,1033,832,2256,3005,4244,982,890,2296,1908,1070,1325,2228,4227,1033,2403,562,4494,1074,1893,750,1444,1931,2965,2046,1453,14,3283,2331,441,3718,4494,1027,227,982,1033,2682,547,1435,3505,1070,1745,1336,611,3283,4244,4273,3567,3796,890,3146,4206,3021,80,1776,3283	1
299,1393,4036,1067,1528,676,3796,883,1005,344,1624,288,4140,3587,3610,3667,1018,1033,1168,1886,3813,2035,407,1663,2333,1033,2253,4175,4420,2790,2254,1821,1414,3813,661,1216,229,14,2177,2831,1635,2343,1606,3942,1168,3571,660,3110,2254,107,1046,2912,2254,1821,1033,3699,3283,2254,1821,3669,2254,3915,3813,2035,407,3506,1505,969,4217,2192,3807,1033,1606,3942,3813,107,1046,2912,4217,2192,3807,1938,1426,2165,258,531,3126,1848,2084,2982,1458,3710,1663,1125,1033,1168,677,683,1990,1528,2601,3150,1414,1606,3942,4304,1999,2043,3304,3283,1168,179,1062,3894,1033,2376,3963,2966,611,890,2515,4206,1457,2743,1168,1414,739,4266,3571,2343,2966,611,1742,2906,2343	0
4481,2072,3631,134,2474,3126,1056,3699,4244,168,2472,890,3068,3296,2202,2043,3031,3690,2568,1501,4005,2726,2343,4308,31,1291,969,4244,1651,2474,684,3471,3471,3471,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,830,1536,226,3613,63,3974,1005,1005	1
4481,4451,4152,92,360,1325,2177,2477,1005,1671,1495,775,3425,1506,1056,1671,2065,2355,3058,1033,676,3208,4433,2540,1033,2707,4453,2054,779,1968,1422,2678,3030,1625,1876,779,4131,1938,3327,3407,661,3158,890,4008,3505,3208,4451,4152,92,360,3304,784,3425,814,1033,4374,779,1371,227,3669,1090,2121,1033,3413,4388,2813,2084,4144,2255,2763,3272,2867,1500,1065,4474,14,2912,870,2054,779,2904,4152,1033,4374,779,1325,258,733,3025,1979,1979,277,2705,2343,3269,3796,2023,1039,4092,2248,1033,1809,2267,3377,3254,1403,3283,2823,4059,2552,3208,1805,4232,890,1107,2256,3530,463,2084,1805,2525,890,4374,779,3818,3096,1033,2707,4453,2054,779,547,832,3005,2552,3208,2202,565,4239,400,3939,1506,3283	1
4481,3413,416,2906,784,3076,2313,1033,3959,690,1181,2343,2343,2343,4308,1526,1149,1291,1056,1005,1993,694,3997,1033,3699,3043,2701,2254,2229,2601,3005,3571,2773,661,1033,3916,2701,2254,4323,1047,2101,1033,1037,1680,683,2980,4351,1033,2351,1062,832,3894,2343,1005,4040,3043,890,4140,3572,3391,65,2644,4457,1033,400,227,2701,2254,4323,4244,3997,1033,127,1929,49,1826,1826,892,543,2351,1501,3283,2601,3005,3571,2773,127,2982,661,2343,345,463,3767,1283,653,683,4244,1283,3247,2586,890,179,1033,3226,3693,1742,2202,2491,179,1033,3759,832,1326,2320,4323,227,3343,2394,510,348,2256,3813,2444,294,1505,969,1033,3959,1742,2906,1033,311,2043,3031,3927,2006,2343	0
