4049,1328,4329,26,1135,2069,4272,329,2963,2228,844,2355,924,3379,1582,3186,1289,1931,442,3716,924,1985,919,2677,1328,4329,2927,3664,1668,26,1135,2069,1237,442,3246,2794,4164,3959,4272,2829,329,2963,987,1931,2228,844,482,306,279,279,1947,1377,2216,844,793,2232,2262,3799,858,3936,4388,482,2565,924,442,3246,2935,1668,1985,1952,2993,2096,1154,2886,1107,10,2096,1154,2886,482,3484,883,1131,1289,2394,3568,296,2565,924,821,766,482,2907,2382,1328,4329,2355,2569,1509,434,482,4285,4285,3186,1289,1656,3097,3806,3806,1931,442,3716,844,482,924,1985,987,919,4135,482,2907,2355,779,4220,3484,883,1952,2940,793,1899,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,943,1903,980,3952,3519,2349	1
4049,4290,2476,4043,840,3086,958,2300,2677,2928,2748,188,3387,2509,4290,109,3387,1800,4290,1224,41,1131,2063,3692,3493,3387,1604,786,3206,4302,3873,1582,1289,31,3565,166,3915,2378,3387,2776,3690,3387,494,1760,3526,4164,4329,2829,3297,2087,3086,3556,3214,2170,1997,924,1899,1131,2223,3535,630,1652,2928,4134,4163,4028,2919,627,2837,1224,924,2728,2715,3784,2679,833,109,3387,1800,4290,2183,2435,1800,3206,630,1652,694,442,2300,4204,3960,1604,1800,2089,2776,1668,2354,3526,958,3869,3321,4204,1604,3387,2776,2096,1604,2748,910,1800,4290,99,3526,3556,2728,3960,691,2300,4204,4033,1377,2569,3727,1656,1131,2156,4372,3526,4223,109,3845,442,2104,4011,694,2300,4204,3387,2776,2354,2679,151,4368,457,104,3932,2459,3405,4272,688,3295,1131,1804,3018,2223,169	1
3528,4188,2576,786,1639,3528,1582,2859,2355,2149,987,3277,3799,4399,2766,1131,3274,4128,793,786,1131,3206,1122,2569,2831,3484,883,482,960,3246,206,498,637,741,3484,883,482,4402,4011,3556,2569,3893,1625,2382,2447,3641,482,1774,1011,2565,3871,2916,4402,4011,3556,2569,3066,2355,3936,3484,883,482,797,2208,3484,883,482,3246,201,1011,2983,987,2382,3484,883,442,2526,26,802,1288,2382,3484,883,1509,3246,206,199,2565,2569,1788,2355,84,3556,1622,1377,1622,2355,84,3556,2916,4402,4011,3556,482,3246,2593,4127,3484,883,2565,2884,3226,2401,3799,793,1862,1862,1070,2791,3493,468,4123,2523,4386,494	1
2844,1969,1693,1414,3246,4164,3583,1289,3085,3074,1131,3074,3685,32,3210,3267,1492,1838,4072,3545,1997,627,104,4272,3387,2776,3690,910,1656,2357,188,3387,1800,4290,2748,206,482,3452,2064,527,2096,3241,4388,1932,3463,3246,4164,2840,1663,1567,3685,2155,2893,331,3074,2846,1131,3690,2357,3663,3074,3685,482,4198,3246,1693,2844,1969,1693,1414,482,3210,1760,3246,4164,2844,1969,3297,1601,499,3082,3267,3074,3685,3207,3993,1126,2183,482,3537,468,960,367,84,2620,2928,1436,4053,2245,595,562,166,1131,2838,1760,2355,2028,4055,1576,482,3246,700,3690,2357,3663,1460,1656,3903,2593,3083,1745,1745,4127,640,482,2565,2907,1314,4294,1436,2928,2907,1693,1567,981,1131,2717,1760,1838	0
4049,1385,3683,4028,915,2677,3387,2776,3690,910,1656,3690,188,3690,4290,3542,374,662,3690,4353,2843,197,482,2149,1800,946,482,1980,3690,2776,2776,99,793,3387,2145,493,482,2509,1656,4360,2355,987,4402,3202,3290,493,2686,793,910,2355,1786,875,794,2123,482,2149,910,946,482,1980,3690,2776,2776,99,793,1604,1702,493,2355,1786,875,794,2123,482,2149,3690,946,482,1980,2509,2776,99,793,2509,374,4266,1760,4180,3267,2717,2953,482,2149,910,946,482,1980,3690,2776,2776,99,793,1800,374,4266,1760,1960,1441,482,2149,3690,946,482,1980,3690,2776,2776,99,793,2357,442,1417,2931,730,675,229,482,2149,3690,3387,946,482,311,4033,3790,1980,793,2748,275,3857,493,4266,482,2149,1800,946,793,1869,226,2622,960,491,2227,995,4000,1247,4290,2514,2412	0
3845,2149,987,4072,3315,2829,2637,1853,1388,1899,1439,4127,1131,1600,1652,4333,482,3515,3309,482,1644,3356,1830,4273,1107,4253,4191,1107,1292,786,3428,691,2096,586,1726,1952,1131,4123,2714,2637,1853,1388,2829,3889,3277,4123,1668,1899,794,3018,2439,4176,2003,1111,2639,844,1838,2264,229,4072,4011,1726,3315,75,2582,482,3452,1668,32,946,3535,4179,2540,4345,3570,2097,1425,3452,974,498,2194,793,4360,3915,2439,4176,98,3246,2728,1604,188,2928,614,1247,482,508,4163,1107,3936,1472,1107,4000,1247,1107,2193,1247,1107,4245,4163,4162,2844,4388,505,4227,3936,4176,793,426,3987,3987,2510,662,1120,1120,1614,100,3440,4394,2334,3952,2349,2679,3700,3440,1120,426,980,3987,3987,2642,340	1
4049,794,3318,2925,4260,786,1131,2481,2677,443,3018,655,779,823,2752,1247,693,4043,844,3246,769,786,4122,3144,3277,1131,2481,3526,2907,769,786,2481,4164,3379,3188,1674,2752,3526,3309,1656,2156,3663,3526,66,1610,769,442,910,1712,3526,3228,2336,4220,3246,2259,790,1723,793,1558,2569,3318,2925,3936,4260,786,1131,2481,3526,4043,77,1680,3814,3534,2465,2752,3318,2925,3097,4341,793,3188,1674,2752,77,2246,4065,2481,1131,1135,1809,693,2107,1656,1700,3526,199,2569,66,2502,4092,1983,3515,1723,786,4122,3526,3026,1582,4405,871,1774,793,2814,491,3678,84,3188,1674,2752,66,2502,786,4122,3144,3585,2569,1644,4220,1130,3675,3546,1987,2495,1952,1131	0
100,1212,2891,482,1760,2030,347,3717,1184,3493,1791,206,1054,3512,494,77,1971,1224,84,482,3144,31,3144,4056,4331,2732,2988,2183,151,1723,3767,2004,3932,208,442,443,3018,3833,3297,4149,665,995,2160,4250,703,2412,482,2160,4250,703,3144,468,1592,1386,1318,1107,1367,4330,625,3283,4162,1297,397,793,3090,2734,3384,2733,1135,2928,1658,2389,1131,3502,1723,3767,2004,819,482,3384,2733,789,511,1531,1135,2928,844,3896,1959,434,1510,793,1582,2814,491,3678,84,482,3502,2160,4250,703,819,3443,3210,3484,4149,665,3246,1314,482,2382,1592,3993,2815,664,4260,960,482,3144,1439,468,873,3993,1386,3985,482,3055,924,3537,468,1297,397,793,1582,1209,372,1224,1838	0
4049,982,4290,372,817,210,3600,1131,2358,707,4043,2728,2677,1760,3018,2530,1118,292,1102,1492,4290,2476,4004,482,2530,1118,292,960,960,1131,4216,3238,482,982,4290,283,2083,3371,2530,1118,292,1838,1838,1838,1582,740	0
3944,3093,1131,2357,640,3936,1454,4398,2569,3893,2382,4127,776,206,4065,98,3246,700,3968,4244,1131,3430,1300,3690,910,2679,2357,3387,1231,482,1983,3273,3216,1213,3246,1314,1131,283,3018,1668,1079,98,3246,700,3968,4244,4081,4065,844,3690,910,2679,2748,2509,1231,1131,3430,1300,421,2143,3944,3093,98,3246,3504,2565,2702,4244,844,482,2907,2003,2569,3537,468,4260,4011,786,1726,442,1604,700,1668,2702,4244,3831,2119,482,1983,3273,2085,700,283,3018,329,3901,1131,2565,2569,3690,910,2679,2748,2509,1231,421,2143,3484,2216,3831,4244,1582,283,3018,1668,2907,4333,1072,2565,2569,4329,844,4399,2766,3018,491,1131,1668,1719,3221,229,1582,2508,1402,3444,1131,283,3018,329,1838,740	0
4049,2643,2172,2557,1618,4072,3246,98,3246,700,389,4123,2566,693,3685,1117,1786,1582,2355,1849,1952,848,1437,2677,1618,2520,3180,3371,2566,1618,4072,3246,3339,1817,3415,1437,3749,482,4220,2357,4290,4198,2935,65,793,2357,1800,1668,2643,2172,3315,704,1737,1107,4398,2643,960,3074,1702,2581,2940,55,3277,3018,1305,3033,2382,2330,66,2540,4093,482,1618,3675,98,3246,700,389,4198,3238,4123,2566,693,3685,3065,1117,1786,482,2355,1849,1952,848,1437,3749,482,769,4375,1980,4221,3806,1131,3415,1437,3749,2935,65,793,2510,1614,1582,2465,1954,1838,2907,700,1887,434,1101,3540,2859,883,482,4329,4030,4333,2889,786,2738,737,3524,98,3246,1838,740	0
3170,3408,3363,3690,2776,4246,99,4332,138,1557,197,1832,3685,231,4265,3692,2751,3581,454,1657,4272,3170,3408,3363,3690,2776,4246,99,4332,138,1557,197,1832,3685,231,4265,3692,2751,3581,454,1657,1582,3556,3241,4272,454,1657,3371,927,1582,2476,2514,4181,3502,2149,3960,1582,3485,4269,3955,819,1800,188,3387,1604,4290,482,3170,3408,3363,3690,2776,4246,99,3305,4269,1656,231,2748,2776,2776,2776,2096,2858,4332,138,1557,197,3513,197,1832,4265,3692,2715,374,3638,1758,3121,64,793,2661,704,2679,2679,2679,1697,4213,2714,3548,3548,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1903,223,980,11,1431,3405,1582,3502,4028,857,2940,1879,4060,3548,3548,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,2779,11,4394,100,3700,819	1
2859,1071,1131,769,2593,2738,2907,3656,2184,1272,482,2216,442,1953,246,3716,1131,779,850,1117,1786,482,2859,442,3716,844,2565,1209,4319,3727,799,1509,4134,1350,482,2859,2216,3716,844,2859,2565,3727,2854,4319,4319,2565,2123,2859,3727,799,4134,1350,482,2355,3297,3170,2569,1172,4221,2907,1172,4221,2085,482,2859,883,3144,2143,2355,3297,911,2705,3915,914,2623,2160,1668,1131,1709,441,482,957,3439,3290,3557,2297,492,1131,1668,482,4329,2382,201,2517,31,3515,2817,2355,924,3734,4055,2565,3727,1101,3540,3535,1668,2907,287,434,1582,482,3144,2143,3246,4127,2955,3246,4127,1788,2623,2160,3410,30,2183,2636,1131,434,1582,482,2859,2593,2738,2907,3656,2184,1272,793,3502,3734,819	1
2928,2907,700,3968,3628,1131,3018,491,3226,482,2866,3628,1301,16,482,2866,500,1301,4149,793,2569,3675,4329,2889,4149,3980,4065,2844,3226,482,3246,2040,2040,3799,844,4071,1485,627,3448,33	1
4049,296,3919,2677,2309,2236,4179,3368,461,3469,2265,2993,1582,3405,2642,138,3222,1509,1272,4366,2835,2122,2260,711,711,711,711,1582,1582,3700,3952,4272,2265,2835,2993,946,2993,1903,11,2508,138,905,27,27,1741	1
1591,546,844,482,1952,1377,4345,2640,2040,4378,1792,793,793,793	0
3485,3056,1135,3873,2677,461,588,2928,16,482,3083,442,1668,588,4272,2089,2748,1656,482,442,663,4164,3341,4269,1289,1668,2928,2143,169,1680,4198,2499,1492,1838,2143,3092,2005,1138,4065,1760,3018,3705,1255,686,2037,3894,3801,3513,3790,4382,4011,434,482,1760,3705,1255,2143,663,4164,1289,1668,2569,2780,3868,2341,4329,1644,2355,3766,4382,1587,1838,2143,3092,2005,2382,1959,1678,2569,3246,2302,4065,2673,482,4011,3556,2355,4022,2096,3226,3556,4065,3341,4269,482,1079,3820,3238,3960,1475,718,1385,4065,491,4405,2717,1760,1107,2731,663,4164,3820,3238,3960,1212,3894,844,2357,2776,2096,443,99,793,2907,3716,4011,3556,3845,4198,2859,883,3092,2005,3657,844,3711,1668,3690,2748,2096,1131,2203,1838	0
4049,3928,420,1101,3535,2829,2143,665,2963,2245,1899,2677,3309,4290,4127,482,3928,420,4388,421,442,2232,3107,2245,595,2245,719,3692,4341,665,2909,3690,2509,1669,2101,3387,2509,1669,384,1952,794,3993,3290,3173,482,2245,595,665,832,1663,665,2829,3285,779,1392,1899,482,3664,2607,3577,3960,3144,2143,4399,374,4065,665,186,2396,665,793,3928,420,1952,4329,794,3018,4080,700,794,1011,1111,1652,2245,665,946,498,4081,3249,1131,2844,4388,482,3435,28,1242,84,2889,3109,4131,3936,3054,3109,2245,1577,1336,2864,1107,3267,1790,2829,2143,665,2963,2245,1899,57,966,1131,3246,960,640,793,1582,4028,1328,1997,2149,3960,877,1934,1582,707	1
3343,1172,3387,2776,3690,910,1656,1504,1952,3493,1249,159,494,3502,3318,2925,3359,2124,4011,3246,1656,819,793,442,1668,1986,2859,482,2829,3840,2355,3840,2143,1496,3493,1249,159,494,1131,3857,4131,1496,1504,3493,3579,1541,4341,494,33,1899,3880,4333,2355,3840,3445,33,2085,2476,4386,299,4325,844,2859,1886,4345,1131,1935,3262,1107,2519,3378,1107,514,218,691,1908,777,567,793,2216,3585,881,1172,248,1504,1952,482,769,2928,4148,2394,3799,1574,1760,4198,2708,1321,338,1131,975,434,2523,1072,3930,844,793,2336,2859,2656,4227,1558,1131,3206,1122,482,1558,924,691,3493,1249,159,494,3246,1314,2812,4196,1838,1010,3515,2250,211,9,3799,2250,2728,1838,2272,875,482,11,2349,2349,793	1
173,980,2179,1903,3661,1931,2674,3708,3071,3939,2953,2907,3226,1131,2156,3702,1090,3772,844,482,2156,700,1668,442,686,442,367,3977,4127,3556,2223,3535,691,2658,4399,1983,482,3273,1484,3246,2235,2566,3415,638,1131,3685,630,849,1355,1802,1011,2970,3556,716,2320,1145,1281,3092,960,588,2927,4103,2928,1908,1908,2085,567,482,4260,4011,2358,811,1348,3772,1377,1644,1908,1908,4080,3750,3683,3799,2905,2952,2952,173,2952,2952,3661,2355,3799,3701,3716,1131,3845,2569,1310,3170,793,793,793,1582,3700,3952,662,3952,131,4129,100,3700,2334,2349,3690,3387,910,1604	1
2308,322,3845,2928,1131,738,3074,482,1209,2924,2924,3734,693,482,2185,1757,4319,4260,1833,1640,1131,3206,1122,4065,844,1838,173,3238,1662,3661	1
4049,663,696,3894,844,2367,1723,910,2776,4400,211,1678,1493,2677,3309,4072,3936,2435,482,910,2776,1624,1622,445,2509,443,946,1678,1493,1131,4400,211,1177,2928,844,384,779,3341,2465,4141,1247,2367,1723,2232,2262,1131,3170,3993,793,4260,2308,482,2367,1723,2232,2262,1131,875,719,3993,3664,2143,4329,2569,2907,287,4400,211,3734,3308,3575,844,3915,201,482,199,2569,2928,1126,946,4007,3371,4011,482,986,3562,1279,1500,954,3657,4065,3246,700,3556,4399,663,696,2508,138,27,1131,347,441,482,347,441,1760,3896,1530,1482,2907,2565,2569,3484,883,32,2738,257,4013,2622,443,3018,2367,1723,2232,2262,1131,3690,2776,4246,443,99,1131,1980,4204,793	0
2130,2574,2673,3993,1131,2473,1388,482,670,169,4072,1983,1131,793,4168,169,4072,1983,384,665,3726,482,2843,169,665,3726,491,2869,3074,482,18,169,1833,2869,3074,793,1729,4270,883,716,3309,4011,2396,3071,2738,2149,987,1052	0
508,1472,4388,349,1809,349,1107,3092,4398,349,4386,2149,1582,1582,3622,1259,3093,482,2569,2355,2569,2907,1690,33,33,33	1
3528,508,4163,3252,2812,3528,1582,3523,4372,2523,786,1608,1582,4272,3309,4072,75,491,2040,3936,3007,4065,2264,2400,347,441,482,2264,2400,3038,2374,2622,2859,1436,553,482,1719,4065,553,2859,618,2264,2400,3267,211,75,3727,482,3267,844,1624,211,2264,2400,3936,3727,4011,2859,3443,2172,3095,914,3727,2266,1377,553,186,2262,2953,4395,4191,844,2183,914,2355,2732,313,482,2859,2565,2783,747,3443,3484,914,844,2040,1388,3484,914,3845,2569,2355,2732,313,482,2859,914,2183,2208,2374,2355,1509,3267,211,4208,143,2859,1436,2859,2400,75,3727,482,3484,4081,31,914,3484,1131,211,4198,3090,844,482,2216,3784,4398,2859,2400,769,1509,2183,211,793	1
4049,2069,1827,4278,3930,1582,4123,3231,3902,3387,1210,1090,1492,2275,3131,1838,173,821,3661,2677,209,1582,3523,1539,2349,695,1539,2334,1879,4060,662,1582,1582,2069,1827,4278,3930,3690,3387,1800,463,2101,2101,2101,3690,3387,2089,463,4123,3231,3902,1070,3786,482,910,3387,3663,1350,875,1668,482,84,2714,1997,639,2553,793,3387,2776,3690,3387,1656,2509,188,4287,2649,482,2357,188,2565,2156,1210,1090,1492,844,1957,3947,1760,1131,2264,2232,482,3845,3771,2681,3109,2394,491,1615,526,1792,482,4198,2842,201,313,1790,793,2069,1827,4278,3930,567,482,2085,287,3268,3231,3902,2530,3716,4198,4321,2594,482,4198,3911,2321,482,4306,75,491,2741,1837,2876,247,442,4279,3297,482,1492,1377,2355,3400,1482,4329,4279,844,793,793,793	0
2642,131,2293,131,3493,3444,3234,1582,4332,1539,1483,131,494,2928,3387,910,1550,3221,3797,1939,3814,7,3090,2734,4260,3786,4123,2755,2717,1939,1107,4260,3786,2814,2553,1939,4162,2357,4265,482,691,2322,4344,3382,3493,914,4065,3277,494,2143,3513,3804,188,4072,3493,98,3905,1668,3685,494,3055,1680,3221,3797,3814,7,960,4067,491,793,1891,498,2884,389,138,2349,2349,4394,691,3405,131,2349,100,3440,4394,498,3384,841,3272,3432,793,2642,131,2293,131,3305,4,914,4272,995,2907,2183,176,338,1348,2843,3779,2003,338,1348,2355,844,482,3221,3797,1939,1071,442,3277,482,2859,2623,498,2884,3246,4127,1504,1952,2907,55,2814,2553,1131,3912,3234,1582,2349,1539,1483,131,1377,3718,987,3750,1348,793,2412,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,27,3440,2179,3417,2509,3987	1
4049,547,2639,2639,3368,491,4405,2818,4065,1915,2953,824,1335,1435,4240,2677,1760,4028,104,2514,1482,482,547,2639,2639,3368,491,4405,824,1335,1435,4240,793,2818,484,547,201,1948,870,3444,2642,910,2357,2776,1915,3814,2462,4131,1369,1131,3173,1355,4011,482,2928,508,4163,2266,1377,553,186,1131,1144,2341,491,4405,824,1335,1435,4240,793,2149,3960,2928,4043,2728,3977,4065,482,442,1126,4164,4123,491,4405,3530,2119,482,2245,859,1668,3186,2928,4043,2728,562,166,793,2355,1460,3268,491,4405,2003,1335,2955,3695,1947,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,2748,1614,2509,2089,2748,2748,2904	1
3405,1539,3912,131,3987,100,3912,131,1614,3526,1582,2179,1582,901,2334,1614,3987,1582,945,4394,3440,3440,4394,1582,2904,1539,1582,2293,4394,3700,3417,1582,100,3440,1582,3987,100,3912,131,1582,4394,3440,695,1582,2510,2334,3440,3700,426,1582,3912,3234,1614,131,2349,4129,1582,4129,1539,3952,1582,4394,2349,2349,1582,3987,426,131,1582,1614,3987,2334,2510,100,695,1582,3987,426,100,3440,2904,1614,1582,2179,187,1483,131,1582,695,1539,3440,131,2679,2679,2679,1582,442,3206,1122,567,482,2859,1071,2593,75,4065,3799,3727,482,2632,2632,1777,4399,2766,3246,4143,2927,482,1427,1131,2859,2143,2104,1992,2569,1072,287,1926,434,2679,2679,2679,2679,2679,2679,173,279,3661,1582	1
4049,1760,3305,1328,4329,160,693,2717,2953,3418,2394,1786,2243,177,3791,1905,1918,1810,2755,2677,3690,2776,188,3690,3387,4290,4181,482,2382,4220,2159,700,11,3440,695,3952,1539,100,695,3685,798,66,1786,3556,914,482,1810,2755,3119,1983,2569,3522,4011,1131,4260,960,2927,4103,3960,482,3018,231,2717,2953,2928,231,1575,1727,1131,441,536,588,3039,1610,1905,1918,11,3440,695,3952,1539,100,695,793,2928,2907,3656,2502,3437,2183,482,3090,2734,1328,4329,1107,1760,3305,1107,3981,3226,4143,4143,2928,4360,1131,1760,3018,3771,1575,2355,987,2355,32,4399,461,2717,2953,1786,2243,160,693,3152,3936,4290,1574,793	1
3528,2272,875,3449,3113,2844,3528,3309,4072,508,4163,3007,3560,1131,3968,3653,960,739,157,3457,41,1436,1013,482,814,3113,3113,1472,523,3947,2104,3011,529,3341,173,81,3773,3661,173,81,3773,3661,173,81,3773,3661,173,81,3773,3661,173,81,3773,3661,1582,2272,875,3113,1813,482,2272,875,3113,3113,1472,482,960,491,3296,3104,3104,960,173,3734,693,3661,173,3734,693,3661,173,3734,693,3661,173,3734,693,3661,173,3734,693,3661,995,2510,426,1539,3987,1539,1582,2293,3234,1582,3523,786,4086,3277,799,886,3267,1235,1582,2412	1
3246,700,2232,850,4000,1101,4272,3730,3730,987,844,2264,1656,2138,3153,482,2523,2566,2123,3484,3727,799,553,793,2151,2566,3226,1011,3176,2183,2156,700,882,2566,482,3730,3730,2837,3007,3297,2717,1868,4127,882,2566,41,2112,844,31,2259,793,2523,2566,792,1799,844,793,3730,3730,914,482,2859,2523,2566,4260,3277,799,2907,700,844,793,4260,4011,4000,1101,84,4213,4272,3484,2934,2149,844,3246,1812,482,199,2889,3041,2934,2149,3277,4319,793,793,793,995,3734,2412	1
4134,3463,31,567,1582,1582,1582,2859,1377,2593,401,384,844,1582,1582,2952,2952,3523,20,318,3764,2569,700,875,2010,1131,343,2566,1582,3523,2089,2509,2508,426,131,3952,100,1614,426,786,2991,1582,3523,2101,2886,2914,1160,2089,2089,2089	0
4049,3734,2977,2677,2509,188,3690,2089,4290,482,4188,482,663,229,4207,960,3463,482,2392,4055,1971,3510,648,2617,434,1510,1582,4245,4163,1131,1118,292,1377,2940,206,2884,844,1838,1838,1838,4043,2928,1668,3340,2566,1931,2043,603,844,1838,1838,1838,1838,1483,100,4394,1582,4017,786,2086,4162,4162,4162,4162,4162,4162,4162	0
